frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
2.13270808125594,-0.07229977701219573,-0.02528793752261182,-0.01020514039174741,0.8102640189327915,0.663182766955845,-0.4679294353718749,0.3117455468912703,-0.3456665622785241,-0.9087345500327657,-0.04145727007475164,0.6323972222315518,8.146814658609342,0.9161852700702711,1.0056646091455357,-0.0072898219072113765,2.207326012358512,-0.6280038824813938,-1.1828644897065874,0.0,-0.9511617045171917,0.25838682257551293,-0.7419447033593252,-0.6698439253834176,1.2557907495415976,-0.5976811735000551,1.840341031756487,-0.6517782059359852,1.127040815661321,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.13270808125594,0.007464091542208016,-0.02292004506455259,0.1585758758302323,0.26578029983056783,-0.2078595376618412,-0.4679294353718749,-0.288222167370663,9.391456985322503,0.1890910563806019,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.28829409585226456,4.064823567202198,-0.0072898219072113765,-1.4347514931702774,-1.3147235751134871,-1.1828644897065874,0.0,-0.9511617045171917,1.2959229882962473,0.569699009719784,-0.6692038365925645,-0.25998901447916034,0.7111072674432992,0.3363745073891671,-0.6517782059359852,1.127040815661321,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.13270808125594,-0.11485817437608264,-0.027195571591095345,-0.10603332901712799,-0.8231871383738796,-0.2078595376618412,-0.4679294353718749,-0.21535510279434658,0.989906069690198,-0.6954612232074129,-0.04145727007475164,3.8704976763485384,-0.07998605209145758,0.5345498010221076,2.2293281923682002,1.9079503570462166,0.7504950101469963,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,-1.5861219164835705,0.569699009719784,-0.6720292966502811,3.2872956552620356,0.7111072674432992,2.2610290264351294,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.06981014535637191,-0.024781751874985262,0.053450963652377476,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,0.7411086002698544,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,0.02207950904123836,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,0.37366861876670565,-0.1553732633157295,-0.7589977408674903,-0.33431202265594406,0.17711286972714094,-0.7028983564815555,0.05264096819315809,1.3186931558844988,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2.13270808125594,-0.03164767787010691,-0.028184205783127383,-0.04473270703017282,-1.3676708574761034,-1.0789018422795273,-0.4679294353718749,-0.16336925131448227,1.0127363710913728,-0.1861455087812596,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2623018470194486,0.5977767480713141,-0.0072898219072113765,0.7504950101469963,0.058715810150699384,-1.1828644897065874,0.0,-0.9511617045171917,0.8347958035314765,0.569699009719784,-0.6641652367811848,-0.14793628349703625,0.7111072674432992,0.765996685911875,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,-1.270858542082781,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2260241050653145,-0.12438934834251689,-0.020516187502556894,-0.11617492292584465,-0.8231871383738796,1.0987039192646881,0.09728592124656153,-0.18394317943156166,0.3049970276549559,-0.3508004238909533,-0.04145727007475164,2.4457334765370646,-0.07998605209145758,1.1605292022277318,0.29186085226564795,-1.4602306473201567,0.02207950904123836,0.7454355027827926,-0.30351136034775744,0.0,0.9838077432411001,0.8347958035314765,-0.09192787717409696,-0.6195953566780981,2.7366672268310093,0.23567626659495908,2.176617316038796,1.2727307676105422,-0.8270756574226231,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False
0.3193401288746888,-0.11607116852399373,0.000340196482194762,-0.12041225121104869,0.26578029983056783,-1.5144229945883705,-0.4679294353718749,-0.20252328253134283,1.1040575766960716,0.9357790162420323,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2711376953664002,-0.014055043540018203,-0.0072898219072113765,-0.7063359920645196,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,-1.7014037126747632,2.4485978695369917,-0.7243275670775683,-0.18602767544192286,1.4716397084624437,0.6560768209180228,-1.1674488312242253,0.6034368847821248,-0.6003132156946704,-1.2864007893921992,-0.5937793553327019,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.10463052116352982,-0.03302931227148169,-0.11580375030751155,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,-0.08140363598441627,-0.30000595947617464,0.05515910818984311,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.19083847246728117,-0.7063359920645196,0.058715810150699384,0.5758417690110725,0.0,0.9838077432411001,1.6417683768698255,-0.16370701370661092,-0.6951399018842731,-0.33431202265594406,0.16918338730576216,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
2.13270808125594,-0.1025600468924466,-0.031242706289809213,-0.06605834819475866,-0.27870341927165593,1.0987039192646881,-0.10356458152314149,-0.21535510279434658,1.7090605638272023,-0.5833926226428154,-0.04145727007475164,0.373349185902193,-0.07998605209145758,-0.17427123575779216,2.433272122905311,-0.9979312937796742,-1.4347514931702774,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,0.48895041495789837,0.569699009719784,-0.6720292966502811,0.2315641770187404,0.7111072674432992,1.3162617644771017,-1.167448831224225,-0.8270756574226241,-0.6003132156946704,-1.2864007893921992,-1.270858542082781,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True
0.3193401288746888,-0.1160990621189736,-0.03085144169454341,-0.027040469866141174,0.26578029983056783,0.2276616146470019,-0.4679294353718749,-0.05978301270276286,0.7387727542772758,0.5360650154240173,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.26136452814453026,-0.014055043540018203,1.709822062671724,0.02207950904123836,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,1.6417683768698255,0.6480798428362803,-0.7316063468813643,0.9386155981925873,0.7559115394760336,1.7269864218891813,-1.167448831224225,-0.8270756574226241,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.5282520971288562,-0.18287574963366773,-0.03350924651827933,-0.17338434465155275,1.899231457137239,1.0987039192646881,3.165597857175218,-0.19793220480738427,1.1839636316001834,0.10720520204635517,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.2228616317163883,0.39383281753420335,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,0.5758417690110725,0.0,-0.9511617045171917,1.7570501730610182,-0.6085177999591913,-0.6612526340943765,-0.22355344646732922,-0.3676370605178347,0.5184232762181482,-1.1674488312242253,0.6034368847821248,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
0.6215681209382307,-0.11597718501389112,-0.03263701243920198,-0.12113995924900155,-0.8231871383738796,0.663182766955845,-0.4679294353718749,0.07540843618578862,0.04244856154144643,-0.3612096426622557,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.30645876032669994,0.08791692172853718,-0.7337602346136841,0.7504950101469963,0.7454355027827926,0.13616520433165752,0.0,-0.9511617045171917,-0.43330395457164333,-0.33676245568925484,-0.7132219104031275,0.4622144123966277,-0.009890064291450973,1.4889183459372692,1.2727307676105422,-0.8270756574226231,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
0.01711213681114701,-0.10790083499355074,-0.03260086889697915,-0.10318388128418648,-0.8231871383738796,0.2276616146470019,-0.4679294353718749,0.020387237856696543,-0.4712332199849852,-0.7255322996578423,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.39259112973285465,-0.1160270088085736,-0.0072898219072113765,-0.7063359920645196,0.058715810150699384,-1.1828644897065874,0.0,0.9838077432411001,-0.0874585659980652,-0.7942243297121706,-0.6248557118568644,0.009391548448991231,-0.7028044189124829,1.0666682651427846,0.05264096819315861,-1.5423319285249975,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.5873438473159367,-0.17484617764708366,-0.03252999103498163,-0.0859209802351675,0.26578029983056783,1.9697462238823744,-0.4679294353718749,-0.12748353671982043,-0.1744393017697136,0.3986633276428247,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.3229240020502762,0.02207950904123836,-2.0014432677455805,0.5758417690110725,0.0,0.9838077432411001,1.41120478448744,-0.6188805463623248,-0.7136696959914486,-0.33431202265594406,-0.3838782783807246,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.2851158552523948,-0.07125939435277016,-0.027212851168135346,-0.08072793787503454,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,-0.17180512545347887,-0.5397241241885093,-0.7463507372004471,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.8725524250421534,-0.21799897407712898,1.709822062671724,-0.7063359920645196,0.7454355027827926,1.4551948983699023,0.0,0.9838077432411001,-0.3180221583804506,-0.8013854921083549,-0.29532114286819144,0.12323549538462746,-0.718019356127747,1.2095103107333778,-0.6517782059359842,-1.3506795883018206,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
-0.8895718393794785,1.5600201338109758,-0.03506132615348666,0.5255825341720679,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.9753535501691015,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-1.130016823362669,0.02207950904123836,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,-1.5861219164835705,-0.5425785704216944,1.0904584393525976,-0.33431202265594406,-0.26955779460978185,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.6215681209382307,-0.0014950575387215727,-0.02690061182983222,-0.07947523028816038,-0.27870341927165593,-0.6433806899706843,-0.4679294353718749,0.13425726562367954,-0.3570817129791115,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.08791692172853718,-1.130016823362669,0.02207950904123836,-1.3147235751134871,-0.30351136034775744,0.0,0.9838077432411001,-0.0874585659980652,-0.026256966879263967,-0.6853073118994887,-0.33431202265594406,0.29317867944905207,-0.7028983564815555,1.2727307676105422,0.6034368847821248,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.1715733332654765,-0.03319424647355505,-0.14880437037385355,1.899231457137239,0.663182766955845,3.165597857175218,-0.2955563862603667,0.19084552064908222,1.3979483296878619,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-0.0072898219072113765,2.207326012358512,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,0.8347958035314765,0.02648257121895028,-0.24874031657505574,-0.33431202265594406,0.3372758563827125,-0.7028983564815555,-0.6517782059359852,1.127040815661321,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.2851158552523948,-0.16659286752366426,-0.03332311822657378,-0.16045471380005652,-0.8231871383738796,0.663182766955845,-0.4679294353718749,-0.1037766404204217,0.32782732905613066,0.8358505160375285,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-1.6583589416946494,-0.7063359920645196,-1.3147235751134871,-0.7431879250271723,0.0,-0.9511617045171917,1.7570501730610182,-0.17878837983483242,-0.7335181467751111,-0.33431202265594406,0.15468664324325132,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.8895718393794785,-0.05026321156616396,-0.03208440970697589,0.027362831049537427,-1.3676708574761034,0.2276616146470019,-0.4679294353718749,-0.30786209551959315,-0.619630179092621,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,0.7191805907992613,0.02207950904123836,1.432155195414886,1.0155183336904874,0.0,0.9838077432411001,-0.6638675469540287,-0.8015111265363581,1.0904584393525976,-0.33431202265594406,-0.7182881725201014,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
