frequency,monetaryavg,monetarystd,avgquantitypertransaction,preferreddayofweek,preferredhour,weekendpurchaseratio,avgdaysbetweenpurchases,uniqueproducts,avgproductspertransaction,uniquecountries,negativequantitycount,zeropricecount,returnratio,uniqueinvoices,age,supportticketscount,satisfactionscore,agecategory,spendingcategory,regyear,regday,avgbasketvalue,purchaseintensity,returnimpact,avgbasketvalue_log,returnimpact_log,regmonth_sin,regmonth_cos,regweekday_sin,regweekday_cos,country_targetenc,preferredtimeofday_Matin,preferredtimeofday_Midi,preferredtimeofday_Soir,region_Amérique du Nord,region_Amérique du Sud,region_Asie,region_Autre,region_Europe centrale,region_Europe continentale,region_Europe de l'Est,region_Europe du Nord,region_Europe du Sud,region_Moyen-Orient,region_Océanie,region_UK,weekendpreference_Semaine,weekendpreference_Weekend,basketsizecategory_Moyen,basketsizecategory_Petit,productdiversity_Modéré,productdiversity_Spécialisé,gender_M,gender_Unknown,accountstatus_Closed,accountstatus_Pending,accountstatus_Suspended
0.01711213681114701,-0.11451491222157473,-0.029806416211380714,-0.13653822071094623,0.26578029983056783,1.0987039192646881,-0.4679294353718749,-0.11587656858835678,0.48763943886435385,0.5860292655262691,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.2242870241129512,-0.1160270088085736,1.2475227091312415,0.7504950101469963,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,-1.1249947317187996,0.7710047550089104,-0.7219238770028265,-0.1727351149986612,0.8226969306094053,0.6971611207858172,-1.167448831224225,-0.8270756574226241,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.01711213681114701,0.12267898251851499,-0.026065005180706157,-0.12228835428662496,1.899231457137239,0.2276616146470019,1.3488342109016715,0.3864782269252462,-0.4255726171826357,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1160270088085736,-1.3941878825286593,1.478910511252754,0.058715810150699384,-0.30351136034775744,0.0,-0.9511617045171917,0.7195140073402838,0.6909756243708508,-0.7241827664706562,-0.33431202265594406,0.7796803386489556,-0.7028983564815555,-1.167448831224225,-0.8270756574226241,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.2851158552523948,-0.17098400325606197,-0.03355424986350736,-0.17065915621694927,-1.3676708574761034,-0.2078595376618412,-0.4679294353718749,-0.14552139259979768,-0.11736354826677674,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,0.3229240020502762,0.02207950904123836,-0.6280038824813938,0.5758417690110725,0.0,0.9838077432411001,-1.2402765279099923,-0.7251882115243939,-0.6707908335946795,-0.33431202265594406,-0.5660079857411813,-0.7028983564815555,0.7570601423223012,1.1270408156613214,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.5282520971288562,0.0960321271513305,-0.027571878643672443,-0.06684736185495745,1.899231457137239,0.663182766955845,0.6597169657634298,-0.17518497618979353,-0.2885908087755873,-0.7879876122856571,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.19720456857825733,0.39383281753420335,0.19083847246728117,0.02207950904123836,-0.6280038824813938,0.5758417690110725,0.0,0.9838077432411001,1.5264865806786327,0.9454787816832256,-0.5165800677605862,0.13269845017902493,0.9110248786510879,1.219772243611015,0.05264096819315861,-1.5423319285249975,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
1.2260241050653145,-0.017023424927819365,-0.02535404638525617,-0.0929586743146233,-1.3676708574761034,-0.6433806899706843,0.07905316780725714,0.046060803392507524,0.0538637122420338,-0.522552533617444,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.10285278800577524,0.29186085226564795,1.6437792978802266,0.02207950904123836,1.432155195414886,1.4551948983699023,0.0,-0.9511617045171917,1.6417683768698255,0.48579506030832686,-0.700155627561905,0.29174515868495415,0.661032780130248,1.3671971960065243,0.7570601423223012,-1.3506795883018206,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False
-0.5873438473159367,-0.08177049775821174,-0.0177145303261164,-0.14386440025349317,0.8102640189327915,1.9697462238823744,-0.4679294353718749,1.4205171175212365,-0.4712332199849852,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,1.313565473922739,-1.4347514931702774,1.432155195414886,1.4551948983699023,0.0,-0.9511617045171917,0.7195140073402838,-0.5232518075805304,-0.7632944301202157,-0.33431202265594406,-0.24239350781687896,-0.7028983564815555,0.05264096819315809,1.3186931558844988,1.3813719956089843,-0.3216431099904865,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.8895718393794785,-0.18443990905992272,-0.03293135947449984,-0.1739763588729812,-0.8231871383738796,0.663182766955845,-0.4679294353718749,-0.30786209551959315,0.7616030556784507,6.956471153563381,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.3796082387142365,-0.7063359920645196,0.7454355027827926,1.4551948983699023,0.0,0.9838077432411001,-1.355558324101185,0.571327676861972,1.0904584393525976,-0.33431202265594406,0.7120570630272238,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
2.13270808125594,0.21487470052374183,-0.01632734044080704,0.12937617859550274,-0.27870341927165593,-0.6433806899706843,0.16793784082386626,-0.1442394487863607,0.15660006854732011,-0.8762865025525677,-0.04145727007475164,1.9276374038783464,-0.07998605209145758,0.4955646439992139,2.433272122905311,-0.0072898219072113765,-1.4347514931702774,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,-0.6638675469540287,0.569699009719784,-0.6714134581719479,3.119230423958658,0.7111072674432992,2.2367033740113906,-0.6517782059359842,-1.3506795883018206,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False
2.13270808125594,-0.08740664473560274,-0.02982696999361847,-0.13256895838605198,0.26578029983056783,-0.2078595376618412,-0.09438924641843549,0.0028168777231420868,0.19084552064908222,-0.8348290967565182,-0.04145727007475164,0.6323972222315518,-0.07998605209145758,0.31103441005412963,1.9234122965625342,1.709822062671724,0.02207950904123836,1.432155195414886,1.4551948983699023,0.0,-0.9511617045171917,-0.2027403621892579,-0.301318590512819,-0.6714134581719479,1.0915125726776695,0.029236666756793813,1.784755303698223,0.05264096819315809,1.3186931558844988,1.1097556026252753,0.8813900387532441,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.07344157727266296,-0.03108224870130823,-0.1432314532622304,0.26578029983056783,-1.0789018422795273,-0.4679294353718749,-0.2769400568682035,-0.5054786720867472,-0.5069387054604904,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.6865387172907026,-0.3199709393456844,-0.0072898219072113765,0.02207950904123836,0.7454355027827926,-1.1828644897065874,0.0,0.9838077432411001,0.25838682257551293,-0.517074781537038,0.28693918579600564,0.11645551315162424,-0.23385112648716985,1.2020297139545664,0.7570601423223012,1.1270408156613214,1.1097556026252753,0.8813900387532441,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False
0.3193401288746888,-0.07322681058810411,-0.0318928886354647,-0.0866381480284922,0.26578029983056783,-1.0789018422795273,0.18424212995709044,0.07284040631829453,-0.1630241510691262,-0.45072892409545695,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,1.3796082387142365,-0.7063359920645196,1.432155195414886,1.4551948983699023,0.0,0.9838077432411001,-0.0874585659980652,0.31914797125248223,-0.7254613831505599,-0.33431202265594406,0.5542587519888607,-0.7028983564815555,0.7570601423223012,1.1270408156613214,-1.3613654368589212,-0.3216431099904869,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
-0.5873438473159367,-0.11785801222299466,-0.030099184882937984,-0.13858025188704207,-0.27870341927165593,-0.2078595376618412,-0.4679294353718749,-0.2901923591473705,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.9796512264748061,-0.3199709393456844,2.040035886629212,1.478910511252754,-1.3147235751134871,1.4551948983699023,0.0,-0.9511617045171917,-1.5861219164835705,-0.6727986550470456,0.7154827876928547,0.13483832086685346,-0.47248467645436804,1.2220646339879355,-0.6517782059359842,-1.3506795883018206,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False
2.13270808125594,-0.15436660256315338,-0.0300565888324619,-0.14853504578840754,-1.3676708574761034,-0.2078595376618412,0.36544838401966007,-0.27495195794228183,3.3985028675141327,-0.5981724464560237,-0.04145727007475164,2.4457334765370646,-0.07998605209145758,-0.07856353630471306,4.676655358813529,-0.0072898219072113765,1.478910511252754,1.432155195414886,-1.1828644897065874,0.0,-0.9511617045171917,-1.7014037126747632,0.569699009719784,-0.6594279350595359,0.6441606079283312,0.7111072674432992,1.5932362291491098,1.2727307676105422,-0.8270756574226231,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False
-0.5873438473159367,-0.09335103547893833,-0.031695369090278,-0.03504095529491745,0.8102640189327915,1.0987039192646881,-0.4679294353718749,0.40053369903951425,-0.3456665622785241,-0.06975151706578654,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,0.9173088851737539,0.02207950904123836,-0.6280038824813938,1.0155183336904874,0.0,-0.9511617045171917,1.0653593959138619,-0.08623244977128391,-0.7547774749413941,-0.33431202265594406,0.24078405340447862,-0.7028983564815555,1.4614793164514444,-0.11181938632024938,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.3193401288746888,-0.11441590127863614,-0.031816030330057664,-0.11031569802215802,0.26578029983056783,0.2276616146470019,0.22417100130376155,0.26004754117544043,-0.2771756580749999,-0.5756395493510866,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.014055043540018203,-1.5262734121116543,-0.7063359920645196,0.7454355027827926,-0.30351136034775744,0.0,0.9838077432411001,-0.3180221583804506,-0.6809544233315887,-0.71031395893431,-0.33431202265594406,-0.48653145535736214,-0.7028983564815555,0.7570601423223012,1.1270408156613214,0.6203197744447337,-1.286400789392199,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False
-0.2851158552523948,-0.07355140114544881,-0.03029728816507499,-0.08573876822253126,-0.8231871383738796,-0.6433806899706843,1.0185135479428449,0.29290894113597643,-0.49406352138615994,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-0.27146088107320143,-0.7063359920645196,0.058715810150699384,0.5758417690110725,0.0,-0.9511617045171917,1.0653593959138619,-0.6218224858847339,-0.7023083623782898,-0.33431202265594406,-0.3885331383856478,-0.7028983564815555,-1.1674488312242253,0.6034368847821248,0.010003279375031555,1.4167901584309652,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False
-0.5873438473159367,-0.06525239894905377,-0.031010278625587945,-0.05504743234411389,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.29289981875279175,-0.3799120143802862,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3199709393456844,-1.8564872360691418,-1.4347514931702774,-0.6280038824813938,-0.7431879250271723,0.0,0.9838077432411001,0.7195140073402838,0.10020904138551437,0.46549901991969267,-0.33431202265594406,0.39609996446089357,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.8895718393794785,-0.1343356025838374,-0.03175949604611584,-0.02508134822651839,-1.3676708574761034,1.0987039192646881,-0.4679294353718749,-0.30786209551959315,-0.48264837068557254,0.14884207713156536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,-0.40354641065619645,-1.4347514931702774,0.058715810150699384,0.13616520433165752,0.0,0.9838077432411001,-1.7014037126747632,-0.6197181092156796,1.0904584393525976,-0.33431202265594406,-0.3852015007056806,-0.7028983564815555,-0.6517782059359842,-1.3506795883018206,-0.6003132156946704,-1.2864007893921992,0.0017564790890672408,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.2851158552523948,0.013849574642417005,-0.02781404173111591,0.04454282081238332,-1.3676708574761034,-0.6433806899706843,-0.4679294353718749,0.10295927513458313,-0.6310453297932084,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21799897407712898,-1.3941878825286593,-0.7063359920645196,1.432155195414886,-0.30351136034775744,0.0,0.9838077432411001,0.14310502638432024,-0.9085516591951127,-0.44353286289180505,-0.33431202265594406,-0.9751332863452754,-0.7028983564815555,1.2727307676105422,-0.8270756574226231,-1.0897490438752122,0.8813900387532437,0.0017564790890672408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.8895718393794785,-0.1367618634577378,-0.03269540506981972,-0.14157373495178036,1.899231457137239,-0.2078595376618412,3.165597857175218,-0.30786209551959315,-0.5397241241885093,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4219429046142398,1.1154371795482465,0.7504950101469963,-0.6280038824813938,1.4551948983699023,0.0,-0.9511617045171917,-1.4708401202923778,-0.8158020427217261,1.0904584393525976,-0.33431202265594406,-0.7493029830923446,-0.7028983564815555,0.7570601423223012,-1.3506795883018206,0.010003279375031555,1.4167901584309652,0.0017564790890672408,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False
